file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
exception_roll_on_bed_003.csv,Normal,0,Normal,False,0,Normal,True,0.0029,0.0029,0.0029,0.3335,0.1312,0.1232,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_003.csv
exception_roll_on_bed_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3553,0.0991,0.1201,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_004.csv
exception_roll_on_bed_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3171,0.1357,0.0918,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_005.csv
exception_roll_on_bed_006.csv,Normal,0,Normal,False,0,Normal,True,0.0029,0.0029,0.0029,0.2989,0.1045,0.0899,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_006.csv
exception_roll_on_bed_007.csv,Normal,0,Normal,False,0,Normal,True,0.0029,0.0029,0.0029,0.304,0.0952,0.1125,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_007.csv
exception_roll_on_bed_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3098,0.0983,0.1021,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_008.csv
exception_roll_on_bed_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3262,0.1095,0.135,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_009.csv
exception_roll_on_bed_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3323,0.092,0.1045,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_roll_on_bed_010.csv
exception_sensor_front_view_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3125,0.2146,0.0587,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_001.csv
exception_sensor_front_view_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3108,0.19,0.0643,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_002.csv
exception_sensor_front_view_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2626,0.1758,0.0629,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_003.csv
exception_sensor_front_view_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3085,0.1982,0.082,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_004.csv
exception_sensor_front_view_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2655,0.1765,0.0713,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_005.csv
exception_sensor_front_view_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2727,0.1789,0.0584,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_006.csv
exception_sensor_front_view_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2783,0.254,0.0527,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_007.csv
exception_sensor_front_view_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3474,0.1606,0.051,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_008.csv
exception_sensor_front_view_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2872,0.1988,0.06,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_009.csv
exception_sensor_front_view_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2808,0.2359,0.0448,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_front_view_010.csv
exception_sensor_high_position_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3266,0.1999,0.0558,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_001.csv
exception_sensor_high_position_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3033,0.1801,0.0658,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_002.csv
exception_sensor_high_position_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2611,0.1899,0.0613,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_003.csv
exception_sensor_high_position_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2777,0.1836,0.0562,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_004.csv
exception_sensor_high_position_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2947,0.1804,0.0587,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_005.csv
exception_sensor_high_position_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3006,0.1894,0.0592,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_006.csv
exception_sensor_high_position_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2679,0.1943,0.0679,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_007.csv
exception_sensor_high_position_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2741,0.196,0.0669,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_008.csv
exception_sensor_high_position_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2661,0.1927,0.0454,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_009.csv
exception_sensor_high_position_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2699,0.231,0.0658,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_high_position_010.csv
exception_sensor_low_position_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2985,0.2035,0.0621,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_001.csv
exception_sensor_low_position_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3498,0.1794,0.0673,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_002.csv
exception_sensor_low_position_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2684,0.2148,0.0562,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_003.csv
exception_sensor_low_position_004.csv,Normal,0,Normal,False,0,Normal,True,0.0014,0.0014,0.0014,0.2703,0.1519,0.0588,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_004.csv
exception_sensor_low_position_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2883,0.185,0.066,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_005.csv
exception_sensor_low_position_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3057,0.1919,0.0507,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_006.csv
exception_sensor_low_position_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2723,0.196,0.052,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_007.csv
exception_sensor_low_position_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.291,0.1842,0.0559,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_008.csv
exception_sensor_low_position_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.4084,0.18,0.0672,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_009.csv
exception_sensor_low_position_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2944,0.1548,0.0623,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_low_position_010.csv
exception_sensor_side_view_001.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3013,0.1888,0.0612,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_001.csv
exception_sensor_side_view_002.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2627,0.2133,0.0643,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_002.csv
exception_sensor_side_view_003.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2965,0.1957,0.0679,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_003.csv
exception_sensor_side_view_004.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2693,0.2541,0.0536,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_004.csv
exception_sensor_side_view_005.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2821,0.1904,0.0607,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_005.csv
exception_sensor_side_view_006.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3146,0.1838,0.08,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_006.csv
exception_sensor_side_view_007.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2714,0.1747,0.069,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_007.csv
exception_sensor_side_view_008.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2595,0.193,0.0573,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_008.csv
exception_sensor_side_view_009.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3043,0.1959,0.0588,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_009.csv
exception_sensor_side_view_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.333,0.2016,0.0558,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sensor_side_view_010.csv
exception_sit_fast_001.csv,Normal,0,Normal,False,0,Normal,True,0.0029,0.0029,0.0029,0.2796,0.4332,0.0494,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_001.csv
exception_sit_fast_002.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2821,0.5119,0.0648,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_002.csv
exception_sit_fast_003.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2772,0.5097,0.0557,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_003.csv
exception_sit_fast_004.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2855,0.536,0.0516,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_004.csv
exception_sit_fast_005.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3105,0.5399,0.0563,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_005.csv
exception_sit_fast_006.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2923,0.5939,0.0584,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_006.csv
exception_sit_fast_007.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3283,0.5024,0.07,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_007.csv
exception_sit_fast_008.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3451,0.5313,0.0655,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_008.csv
exception_sit_fast_009.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2652,0.5175,0.058,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_009.csv
exception_sit_fast_010.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3149,0.404,0.0653,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_010.csv
exception_sit_fast_011.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2751,0.5646,0.0601,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_011.csv
exception_sit_fast_012.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.326,0.4765,0.0529,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_012.csv
exception_sit_fast_013.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2798,0.4719,0.0665,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_013.csv
exception_sit_fast_014.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3276,0.5893,0.0559,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_014.csv
exception_sit_fast_015.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2941,0.5916,0.0606,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_015.csv
exception_sit_fast_016.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3455,0.5051,0.0516,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_016.csv
exception_sit_fast_017.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3261,0.506,0.0669,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_017.csv
exception_sit_fast_018.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.3114,0.4952,0.0528,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_018.csv
exception_sit_fast_019.csv,Normal,0,Normal,False,0,Normal,True,0.0,0.0,0.0,0.2924,0.4802,0.0591,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_019.csv
exception_sit_fast_020.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2972,0.5489,0.0659,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_fast_020.csv
exception_sit_to_lie_001.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2779,0.5807,0.1016,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_sit_to_lie_001.csv
